time2,signal2
1981-12-11 22:46:33-03:00,1661.955149488725
1981-12-11 22:50:33-03:00,1661.4960732705913
1981-12-11 22:54:33-03:00,1662.3686719477553
1981-12-11 22:58:33-03:00,1662.799226529387
1981-12-11 23:02:33-03:00,1663.0434393227451
1981-12-11 23:06:33-03:00,1661.2865612939725
1981-12-11 23:10:33-03:00,1662.5989728254663
1981-12-11 23:14:33-03:00,1663.2454527744158
1981-12-11 23:18:33-03:00,1660.482198290372
1981-12-11 23:22:33-03:00,1662.091805736529
1981-12-11 23:26:33-03:00,1661.8730463854768
1981-12-11 23:30:33-03:00,1661.915603845129
1981-12-11 23:34:33-03:00,1661.8032027044126
1981-12-11 23:38:33-03:00,1661.0314776361736
1981-12-11 23:42:33-03:00,1661.464646940654
1981-12-11 23:46:33-03:00,1660.3668234063816
1981-12-11 23:50:33-03:00,1660.4651568864592
1981-12-11 23:54:33-03:00,1658.712203454138
1981-12-11 23:58:33-03:00,1659.4311218277776
1981-12-12 00:02:33-03:00,1660.715560317582
1981-12-12 00:06:33-03:00,1661.9533888460264
1981-12-12 00:10:33-03:00,1659.103997680751
1981-12-12 00:14:33-03:00,1658.6340999976683
1981-12-12 00:18:33-03:00,1659.3322466398881
1981-12-12 00:22:33-03:00,1659.0557356093623
1981-12-12 00:26:33-03:00,1659.9645065973605
1981-12-12 00:30:33-03:00,1659.8545504071571
1981-12-12 00:34:33-03:00,1659.8117983223008
1981-12-12 00:38:33-03:00,1657.6524435443675
1981-12-12 00:42:33-03:00,1657.7871265998438
1981-12-12 00:46:33-03:00,1660.0496875149256
1981-12-12 00:50:33-03:00,1657.2874042830983
1981-12-12 00:54:33-03:00,1659.0872258135694
1981-12-12 00:58:33-03:00,1658.1045828623696
1981-12-12 01:02:33-03:00,1657.4810128946472
1981-12-12 01:06:33-03:00,1656.3475562924268
1981-12-12 01:10:33-03:00,1657.8909280492633
1981-12-12 01:14:33-03:00,1657.9640684465842
1981-12-12 01:18:33-03:00,1658.0370336210785
1981-12-12 01:22:33-03:00,1658.4228610559499
1981-12-12 01:26:33-03:00,1657.0289982929032
1981-12-12 01:30:33-03:00,1657.6002350746041
1981-12-12 01:34:33-03:00,1653.3118535244407
1981-12-12 01:38:33-03:00,1657.3678942363017
1981-12-12 01:42:33-03:00,1656.697875090216
1981-12-12 01:46:33-03:00,1658.1501596010835
1981-12-12 01:50:33-03:00,1656.951979958284
1981-12-12 01:54:33-03:00,1656.8801192329054
1981-12-12 01:58:33-03:00,1656.1294383188178
1981-12-12 02:02:33-03:00,1657.0185947286375
1981-12-12 02:06:33-03:00,1657.7650742230187
1981-12-12 02:10:33-03:00,1653.6329777832077
1981-12-12 02:14:33-03:00,1656.2552985584136
1981-12-12 02:18:33-03:00,1654.4480263660955
1981-12-12 02:22:33-03:00,1654.3679177543795
1981-12-12 02:26:33-03:00,1655.3645107960685
1981-12-12 02:30:33-03:00,1656.10229143564
1981-12-12 02:34:33-03:00,1654.6991029688359
1981-12-12 02:38:33-03:00,1653.967312455831
1981-12-12 02:42:33-03:00,1653.0876743982726
1981-12-12 02:46:33-03:00,1652.8190170616715
1981-12-12 02:50:33-03:00,1654.022800824962
1981-12-12 02:54:33-03:00,1654.6329936233567
1981-12-12 02:58:33-03:00,1655.1874905933144
1981-12-12 03:02:33-03:00,1654.1127051568321
1981-12-12 03:06:33-03:00,1655.1370687236463
1981-12-12 03:10:33-03:00,1654.755417111368
1981-12-12 03:14:33-03:00,1655.1089610821496
1981-12-12 03:18:33-03:00,1654.5902490208248
1981-12-12 03:22:33-03:00,1655.9313970654741
1981-12-12 03:26:33-03:00,1653.1978153545747
1981-12-12 03:30:33-03:00,1652.4512328781661
1981-12-12 03:34:33-03:00,1651.4765995465402
1981-12-12 03:38:33-03:00,1652.4775584130693
1981-12-12 03:42:33-03:00,1652.0163975813211
1981-12-12 03:46:33-03:00,1651.6950312110662
1981-12-12 03:50:33-03:00,1653.0310185655665
1981-12-12 03:54:33-03:00,1651.5629429016174
1981-12-12 03:58:33-03:00,1653.4972030546824
1981-12-12 04:02:33-03:00,1653.8655868997319
1981-12-12 04:06:33-03:00,1652.187232749705
1981-12-12 04:10:33-03:00,1654.826105474163
1981-12-12 04:14:33-03:00,1651.6168847529589
1981-12-12 04:18:33-03:00,1649.2394803617472
1981-12-12 04:22:33-03:00,1650.005419563436
1981-12-12 04:26:33-03:00,1651.8420458132841
1981-12-12 04:30:33-03:00,1650.904548364956
1981-12-12 04:34:33-03:00,1651.4344728122453
1981-12-12 04:38:33-03:00,1651.3504680919548
1981-12-12 04:42:33-03:00,1652.1944852115637
1981-12-12 04:46:33-03:00,1650.5759968926561
1981-12-12 04:50:33-03:00,1650.450429986301
1981-12-12 04:54:33-03:00,1650.150599869468
1981-12-12 04:58:33-03:00,1649.0637354926198
1981-12-12 05:02:33-03:00,1649.9024243129518
1981-12-12 05:06:33-03:00,1648.5679929425944
1981-12-12 05:10:33-03:00,1651.7523168260648
1981-12-12 05:14:33-03:00,1649.6771371990023
1981-12-12 05:18:33-03:00,1648.121870203085
1981-12-12 05:22:33-03:00,1649.6203867220265
1981-12-12 05:26:33-03:00,1648.5142736786606
1981-12-12 05:30:33-03:00,1648.460790508412
1981-12-12 05:34:33-03:00,1649.8142061667295
1981-12-12 05:38:33-03:00,1648.2354977415412
1981-12-12 05:42:33-03:00,1646.5928924726943
1981-12-12 05:46:33-03:00,1648.76618713493
1981-12-12 05:50:33-03:00,1647.029712222631
1981-12-12 05:54:33-03:00,1649.6862500246498
1981-12-12 05:58:33-03:00,1648.2214267182153
1981-12-12 06:02:33-03:00,1646.8810050533398
1981-12-12 06:06:33-03:00,1646.091802374673
1981-12-12 06:10:33-03:00,1646.2768248821094
1981-12-12 06:14:33-03:00,1644.8152127654332
1981-12-12 06:18:33-03:00,1647.3565529846674
1981-12-12 06:22:33-03:00,1647.628697709653
1981-12-12 06:26:33-03:00,1647.2276455093945
1981-12-12 06:30:33-03:00,1645.7635508185758
1981-12-12 06:34:33-03:00,1646.7537565065372
1981-12-12 06:38:33-03:00,1645.96662528658
1981-12-12 06:42:33-03:00,1645.4729924236806
1981-12-12 06:46:33-03:00,1647.82678057707
1981-12-12 06:50:33-03:00,1645.0341411057939
1981-12-12 06:54:33-03:00,1647.4805106876327
1981-12-12 06:58:33-03:00,1645.3912190770338
1981-12-12 07:02:33-03:00,1645.4065411412298
1981-12-12 07:06:33-03:00,1645.1543050074076
1981-12-12 07:10:33-03:00,1644.3729212421042
1981-12-12 07:14:33-03:00,1642.7684022751976
1981-12-12 07:18:33-03:00,1645.9506716036924
1981-12-12 07:22:33-03:00,1644.3381280355027
1981-12-12 07:26:33-03:00,1645.582108417393
1981-12-12 07:30:33-03:00,1645.442576443886
1981-12-12 07:34:33-03:00,1644.822107147521
1981-12-12 07:38:33-03:00,1643.9147169090888
1981-12-12 07:42:33-03:00,1644.4150343799997
1981-12-12 07:46:33-03:00,1644.2359966168515
1981-12-12 07:50:33-03:00,1644.6700631952547
1981-12-12 07:54:33-03:00,1643.5180304246085
1981-12-12 07:58:33-03:00,1643.6338940292012
1981-12-12 08:02:33-03:00,1642.583264813172
1981-12-12 08:06:33-03:00,1642.4335348158877
1981-12-12 08:10:33-03:00,1645.021263059425
1981-12-12 08:14:33-03:00,1642.6036292000106
1981-12-12 08:18:33-03:00,1642.2980781107112
1981-12-12 08:22:33-03:00,1640.3148893960765
1981-12-12 08:26:33-03:00,1642.162258126684
1981-12-12 08:30:33-03:00,1642.0358618790224
1981-12-12 08:34:33-03:00,1645.042876224406
1981-12-12 08:38:33-03:00,1642.298873994351
1981-12-12 08:42:33-03:00,1643.1609059734412
1981-12-12 08:46:33-03:00,1641.4994293467903
1981-12-12 08:50:33-03:00,1642.6706920924546
1981-12-12 08:54:33-03:00,1642.111867839447
1981-12-12 08:58:33-03:00,1640.8775025293949
1981-12-12 09:02:33-03:00,1640.9379845683197
1981-12-12 09:06:33-03:00,1645.5296118293031
1981-12-12 09:10:33-03:00,1639.8806613226477
1981-12-12 09:14:33-03:00,1641.1479979688056
1981-12-12 09:18:33-03:00,1642.0585552809853
1981-12-12 09:22:33-03:00,1640.4235397504488
1981-12-12 09:26:33-03:00,1640.2033860343279
1981-12-12 09:30:33-03:00,1639.9820635980775
1981-12-12 09:34:33-03:00,1639.2622356566703
1981-12-12 09:38:33-03:00,1639.787389354557
1981-12-12 09:42:33-03:00,1642.540588737597
1981-12-12 09:46:33-03:00,1638.5504514244865
1981-12-12 09:50:33-03:00,1641.4830146696893
1981-12-12 09:54:33-03:00,1640.863762723656
1981-12-12 09:58:33-03:00,1639.6795114792258
1981-12-12 10:02:33-03:00,1639.89583777316
1981-12-12 10:06:33-03:00,1636.387301980835
1981-12-12 10:10:33-03:00,1639.9520463685167
1981-12-12 10:14:33-03:00,1639.6679465338307
1981-12-12 10:18:33-03:00,1636.81122538162
1981-12-12 10:22:33-03:00,1639.7220362140433
1981-12-12 10:26:33-03:00,1638.569834365902
1981-12-12 10:30:33-03:00,1639.3015087251547
1981-12-12 10:34:33-03:00,1636.6538081832095
1981-12-12 10:38:33-03:00,1638.4912149347538
1981-12-12 10:42:33-03:00,1640.0864210371624
1981-12-12 10:46:33-03:00,1638.707051925557
1981-12-12 10:50:33-03:00,1638.1855798351337
1981-12-12 10:54:33-03:00,1638.139759183645
1981-12-12 10:58:33-03:00,1639.6188806381363
1981-12-12 11:02:33-03:00,1637.4886281318898
1981-12-12 11:06:33-03:00,1638.0365969453717
1981-12-12 11:10:33-03:00,1638.1767000935813
1981-12-12 11:14:33-03:00,1637.9821320777896
1981-12-12 11:18:33-03:00,1636.6726202280947
1981-12-12 11:22:33-03:00,1637.1548402988885
1981-12-12 11:26:33-03:00,1636.9556281350062
1981-12-12 11:30:33-03:00,1638.5875718302996
1981-12-12 11:34:33-03:00,1636.6666566109525
1981-12-12 11:38:33-03:00,1636.6684141306364
1981-12-12 11:42:33-03:00,1636.0073076019753
1981-12-12 11:46:33-03:00,1635.2597185925858
1981-12-12 11:50:33-03:00,1637.6688983375843
1981-12-12 11:54:33-03:00,1634.6895958010743
1981-12-12 11:58:33-03:00,1633.8107404164944
1981-12-12 12:02:33-03:00,1636.5190970434342
1981-12-12 12:06:33-03:00,1635.0175237396832
1981-12-12 12:10:33-03:00,1634.5198732999331
1981-12-12 12:14:33-03:00,1635.4448680640091
1981-12-12 12:18:33-03:00,1634.5151381107228
1981-12-12 12:22:33-03:00,1633.105434997951
1981-12-12 12:26:33-03:00,1632.9297379484176
1981-12-12 12:30:33-03:00,1634.0382848024485
1981-12-12 12:34:33-03:00,1632.9516709299367
1981-12-12 12:38:33-03:00,1633.599032706642
1981-12-12 12:42:33-03:00,1634.3445267054055
1981-12-12 12:46:33-03:00,1635.0783985355104
1981-12-12 12:50:33-03:00,1633.9509854789467
1981-12-12 12:54:33-03:00,1635.8599621125718
1981-12-12 12:58:33-03:00,1634.3599337894284
1981-12-12 13:02:33-03:00,1632.008831399241
1981-12-12 13:06:33-03:00,1635.5143166623068
1981-12-12 13:10:33-03:00,1634.8813831003918
1981-12-12 13:14:33-03:00,1634.2926491556614
1981-12-12 13:18:33-03:00,1634.5199190925166
1981-12-12 13:22:33-03:00,1633.1419073004108
1981-12-12 13:26:33-03:00,1633.0060497818943
1981-12-12 13:30:33-03:00,1632.3760808384097
1981-12-12 13:34:33-03:00,1632.4629969209213
1981-12-12 13:38:33-03:00,1633.2355993314243
1981-12-12 13:42:33-03:00,1634.2823186416704
1981-12-12 13:46:33-03:00,1630.6133850091485
1981-12-12 13:50:33-03:00,1631.4270287062145
1981-12-12 13:54:33-03:00,1634.9667966125821
1981-12-12 13:58:33-03:00,1630.399094963994
1981-12-12 14:02:33-03:00,1629.8422315011703
1981-12-12 14:06:33-03:00,1631.56908098682
1981-12-12 14:10:33-03:00,1631.1520746018919
1981-12-12 14:14:33-03:00,1628.8392642018628
1981-12-12 14:18:33-03:00,1631.7332215596598
1981-12-12 14:22:33-03:00,1631.1701614311967
1981-12-12 14:26:33-03:00,1631.4284709388194
1981-12-12 14:30:33-03:00,1632.8980561454832
1981-12-12 14:34:33-03:00,1630.359501429555
1981-12-12 14:38:33-03:00,1630.1979452385806
1981-12-12 14:42:33-03:00,1628.6771884017799
1981-12-12 14:46:33-03:00,1630.302168262777
1981-12-12 14:50:33-03:00,1630.6324065314366
1981-12-12 14:54:33-03:00,1629.8856275409407
1981-12-12 14:58:33-03:00,1632.1323245145627
1981-12-12 15:02:33-03:00,1628.4919574923636
1981-12-12 15:06:33-03:00,1629.6415643900477
1981-12-12 15:10:33-03:00,1630.420292300492
1981-12-12 15:14:33-03:00,1629.6283947648235
1981-12-12 15:18:33-03:00,1628.7538806397915
1981-12-12 15:22:33-03:00,1628.3344347440832
1981-12-12 15:26:33-03:00,1626.507782935552
1981-12-12 15:30:33-03:00,1628.6966991262505
1981-12-12 15:34:33-03:00,1625.8625557463229
1981-12-12 15:38:33-03:00,1628.4505013061241
1981-12-12 15:42:33-03:00,1629.0022901956659
1981-12-12 15:46:33-03:00,1627.8086729529055
1981-12-12 15:50:33-03:00,1627.0070148063855
1981-12-12 15:54:33-03:00,1627.1504798172737
1981-12-12 15:58:33-03:00,1628.52075222271
1981-12-12 16:02:33-03:00,1628.2781954924665
1981-12-12 16:06:33-03:00,1627.0561880899272
1981-12-12 16:10:33-03:00,1624.9723444357587
1981-12-12 16:14:33-03:00,1627.382049774868
1981-12-12 16:18:33-03:00,1628.8688656932236
1981-12-12 16:22:33-03:00,1627.5935996152018
1981-12-12 16:26:33-03:00,1625.761574509829
1981-12-12 16:30:33-03:00,1628.465303752212
1981-12-12 16:34:33-03:00,1627.6251560416188
1981-12-12 16:38:33-03:00,1626.4365580383362
1981-12-12 16:42:33-03:00,1627.4402594200578
1981-12-12 16:46:33-03:00,1624.5854773192818
1981-12-12 16:50:33-03:00,1626.1638263353552
1981-12-12 16:54:33-03:00,1626.2004365217122
1981-12-12 16:58:33-03:00,1625.8840884465276
1981-12-12 17:02:33-03:00,1625.1684505909138
1981-12-12 17:06:33-03:00,1627.2529248126914
1981-12-12 17:10:33-03:00,1624.3039195990514
1981-12-12 17:14:33-03:00,1625.7048413690327
1981-12-12 17:18:33-03:00,1623.7299268687855
1981-12-12 17:22:33-03:00,1622.9234489507005
1981-12-12 17:26:33-03:00,1625.615068042025
1981-12-12 17:30:33-03:00,1622.1394637402902
1981-12-12 17:34:33-03:00,1623.2439612421324
1981-12-12 17:38:33-03:00,1622.1408910854439
1981-12-12 17:42:33-03:00,1623.942684335947
1981-12-12 17:46:33-03:00,1625.9318591564038
1981-12-12 17:50:33-03:00,1624.098620823888
1981-12-12 17:54:33-03:00,1622.9029837979972
1981-12-12 17:58:33-03:00,1624.1579190734435
1981-12-12 18:02:33-03:00,1623.3574723627607
1981-12-12 18:06:33-03:00,1623.3784705162202
1981-12-12 18:10:33-03:00,1625.402652286491
1981-12-12 18:14:33-03:00,1623.8326483250905
1981-12-12 18:18:33-03:00,1621.7032149346671
1981-12-12 18:22:33-03:00,1624.1242525328437
1981-12-12 18:26:33-03:00,1623.0639140097376
1981-12-12 18:30:33-03:00,1622.1426228978612
1981-12-12 18:34:33-03:00,1622.3776257747816
1981-12-12 18:38:33-03:00,1622.774097728104
1981-12-12 18:42:33-03:00,1622.888788967334
1981-12-12 18:46:33-03:00,1623.2792925658423
1981-12-12 18:50:33-03:00,1621.3296310248277
1981-12-12 18:54:33-03:00,1621.4371051208925
1981-12-12 18:58:33-03:00,1620.1481096250232
1981-12-12 19:02:33-03:00,1619.222861187875
1981-12-12 19:06:33-03:00,1619.914661959174
1981-12-12 19:10:33-03:00,1621.385693943546
1981-12-12 19:14:33-03:00,1620.9208720032204
1981-12-12 19:18:33-03:00,1620.505308338583
1981-12-12 19:22:33-03:00,1619.5323397161715
1981-12-12 19:26:33-03:00,1620.880747769205
1981-12-12 19:30:33-03:00,1619.9458868910283
1981-12-12 19:34:33-03:00,1621.0637007634014
1981-12-12 19:38:33-03:00,1621.373935224457
1981-12-12 19:42:33-03:00,1621.4871599355693
1981-12-12 19:46:33-03:00,1619.9365258962584
1981-12-12 19:50:33-03:00,1620.173580345181
1981-12-12 19:54:33-03:00,1619.3185953067762
1981-12-12 19:58:33-03:00,1621.6016518413398
1981-12-12 20:02:33-03:00,1619.0229317124263
1981-12-12 20:06:33-03:00,1617.6129409657194
1981-12-12 20:10:33-03:00,1617.6602696269883
1981-12-12 20:14:33-03:00,1618.9735820958806
1981-12-12 20:18:33-03:00,1617.6428514862723
1981-12-12 20:22:33-03:00,1618.0829902227865
1981-12-12 20:26:33-03:00,1618.1278473996567
1981-12-12 20:30:33-03:00,1619.583510561876
1981-12-12 20:34:33-03:00,1619.13004971453
1981-12-12 20:38:33-03:00,1620.8507423899807
1981-12-12 20:42:33-03:00,1619.0432931210387
1981-12-12 20:46:33-03:00,1619.1581563869454
1981-12-12 20:50:33-03:00,1618.596378397224
1981-12-12 20:54:33-03:00,1617.6630369158177
1981-12-12 20:58:33-03:00,1618.5458566823909
1981-12-12 21:02:33-03:00,1616.4764105105996
1981-12-12 21:06:33-03:00,1617.8158627414452
1981-12-12 21:10:33-03:00,1617.6636067015793
1981-12-12 21:14:33-03:00,1617.3743751336783
1981-12-12 21:18:33-03:00,1618.5182769569471
1981-12-12 21:22:33-03:00,1619.10158002344
1981-12-12 21:26:33-03:00,1617.5889499352104
1981-12-12 21:30:33-03:00,1616.319797394051
1981-12-12 21:34:33-03:00,1615.938488074447
1981-12-12 21:38:33-03:00,1612.9507164378138
1981-12-12 21:42:33-03:00,1615.5997081029634
1981-12-12 21:46:33-03:00,1616.63045428494
1981-12-12 21:50:33-03:00,1615.2261370430438
1981-12-12 21:54:33-03:00,1614.3055608456282
1981-12-12 21:58:33-03:00,1612.6823705766808
1981-12-12 22:02:33-03:00,1614.463561607761
1981-12-12 22:06:33-03:00,1614.5953918127545
1981-12-12 22:10:33-03:00,1614.3130212791343
1981-12-12 22:14:33-03:00,1614.0161869549604
1981-12-12 22:18:33-03:00,1613.9453617915483
1981-12-12 22:22:33-03:00,1612.0910108664946
1981-12-12 22:26:33-03:00,1614.6460877839584
1981-12-12 22:30:33-03:00,1615.5326511434262
1981-12-12 22:34:33-03:00,1613.5016738380311
1981-12-12 22:38:33-03:00,1613.0981602339657
1981-12-12 22:42:33-03:00,1613.4856186200614
1981-12-12 22:46:33-03:00,1614.07969386975
1981-12-12 22:50:33-03:00,1613.6569077828126
1981-12-12 22:54:33-03:00,1611.9022540757605
1981-12-12 22:58:33-03:00,1612.8356998171553
1981-12-12 23:02:33-03:00,1614.4332812954613
1981-12-12 23:06:33-03:00,1612.9581627778907
1981-12-12 23:10:33-03:00,1613.5145617459668
1981-12-12 23:14:33-03:00,1613.6165182228751
1981-12-12 23:18:33-03:00,1611.9953045997488
1981-12-12 23:22:33-03:00,1612.8712908701107
1981-12-12 23:26:33-03:00,1613.3419425955992
1981-12-12 23:30:33-03:00,1613.0687560533881
1981-12-12 23:34:33-03:00,1612.9953585008427
1981-12-12 23:38:33-03:00,1613.2085511280438
1981-12-12 23:42:33-03:00,1611.4755574334804
1981-12-12 23:46:33-03:00,1611.2233224065594
1981-12-12 23:50:33-03:00,1612.7756492176377
1981-12-12 23:54:33-03:00,1610.854841552879
1981-12-12 23:58:33-03:00,1612.0844090169205
1981-12-13 00:02:33-03:00,1612.4698987340312
1981-12-13 00:06:33-03:00,1611.2886661763919
1981-12-13 00:10:33-03:00,1608.96965963554
1981-12-13 00:14:33-03:00,1609.17375200696
1981-12-13 00:18:33-03:00,1610.0266765491333
1981-12-13 00:22:33-03:00,1609.4049942322276
1981-12-13 00:26:33-03:00,1613.0339305630514
1981-12-13 00:30:33-03:00,1612.715577702193
1981-12-13 00:34:33-03:00,1607.388114959098
1981-12-13 00:38:33-03:00,1610.4440461905697
1981-12-13 00:42:33-03:00,1607.5064045847391
1981-12-13 00:46:33-03:00,1609.2857639055599
1981-12-13 00:50:33-03:00,1609.486382458632
1981-12-13 00:54:33-03:00,1609.144764689501
1981-12-13 00:58:33-03:00,1610.6427936096502
1981-12-13 01:02:33-03:00,1610.5711552230084
1981-12-13 01:06:33-03:00,1609.9091649198897
1981-12-13 01:10:33-03:00,1608.1634004000935
1981-12-13 01:14:33-03:00,1609.5592774191903
1981-12-13 01:18:33-03:00,1608.098410239212
1981-12-13 01:22:33-03:00,1608.0201162890048
1981-12-13 01:26:33-03:00,1608.5279703240242
1981-12-13 01:30:33-03:00,1609.711438428291
1981-12-13 01:34:33-03:00,1608.668916049115
1981-12-13 01:38:33-03:00,1609.7602893203214
1981-12-13 01:42:33-03:00,1609.8990032779222
1981-12-13 01:46:33-03:00,1606.6579319006755
1981-12-13 01:50:33-03:00,1607.3705825502432
1981-12-13 01:54:33-03:00,1607.843203418482
1981-12-13 01:58:33-03:00,1607.8910376830158
1981-12-13 02:02:33-03:00,1607.5254830957838
1981-12-13 02:06:33-03:00,1607.1244575755452
1981-12-13 02:10:33-03:00,1605.1547721973448
1981-12-13 02:14:33-03:00,1606.4731576154707
1981-12-13 02:18:33-03:00,1607.6616618443534
1981-12-13 02:22:33-03:00,1606.4862052049525
1981-12-13 02:26:33-03:00,1606.480700474269
1981-12-13 02:30:33-03:00,1606.669444770732
1981-12-13 02:34:33-03:00,1606.8083014925219
1981-12-13 02:38:33-03:00,1606.448847289169
1981-12-13 02:42:33-03:00,1606.191649469349
1981-12-13 02:46:33-03:00,1606.5571951372178
1981-12-13 02:50:33-03:00,1606.66831504018
1981-12-13 02:54:33-03:00,1606.9023716780198
1981-12-13 02:58:33-03:00,1604.8532378822047
1981-12-13 03:02:33-03:00,1606.4127179401432
1981-12-13 03:06:33-03:00,1604.9396793086812
1981-12-13 03:10:33-03:00,1604.9383139740046
1981-12-13 03:14:33-03:00,1603.504366763371
1981-12-13 03:18:33-03:00,1602.7466217646079
1981-12-13 03:22:33-03:00,1604.7849622411793
1981-12-13 03:26:33-03:00,1605.553847800095
1981-12-13 03:30:33-03:00,1603.6933271163973
1981-12-13 03:34:33-03:00,1603.3980774453773
1981-12-13 03:38:33-03:00,1604.1825246556084
1981-12-13 03:42:33-03:00,1604.4478771413146
1981-12-13 03:46:33-03:00,1602.08059052969
1981-12-13 03:50:33-03:00,1604.7404725075705
1981-12-13 03:54:33-03:00,1603.1719194688767
1981-12-13 03:58:33-03:00,1602.1265675064224
1981-12-13 04:02:33-03:00,1604.0876434834918
1981-12-13 04:06:33-03:00,1604.412494402788
1981-12-13 04:10:33-03:00,1603.2445852486505
