TIMESTAMP,signal2,signal1,signal2
1981-12-16 11:30:33+00:00,1447.6400628657614,1446.4351243329156,1447.6400628657614
1981-12-16 11:34:33+00:00,1447.3608956629846,1448.3606474850503,1447.3608956629846
1981-12-16 11:38:33+00:00,1448.4195342030414,1444.7278846050563,1448.4195342030414
1981-12-16 11:42:33+00:00,1446.8551593114428,1447.8170417835165,1446.8551593114428
1981-12-16 11:46:33+00:00,1445.6770631669433,1445.6761321045176,1445.6770631669433
1981-12-16 11:50:33+00:00,1446.055120178071,1447.2290876977554,1446.055120178071
1981-12-16 11:54:33+00:00,1446.4957863213633,1446.4473397424952,1446.4957863213633
1981-12-16 11:58:33+00:00,1446.2835437253755,1445.1599727524085,1446.2835437253755
1981-12-16 12:02:33+00:00,1447.3070433609796,1446.6586593049215,1447.3070433609796
1981-12-16 12:06:33+00:00,1446.9199320213422,1446.0311133870443,1446.9199320213422
1981-12-16 12:10:33+00:00,1444.2720476822822,1445.1938239553212,1444.2720476822822
1981-12-16 12:14:33+00:00,1445.6901512865827,1445.0194530927267,1445.6901512865827
1981-12-16 12:18:33+00:00,1446.0752817431344,1446.7476733951553,1446.0752817431344
1981-12-16 12:22:33+00:00,1444.919433945587,1444.6513893132706,1444.919433945587
1981-12-16 12:26:33+00:00,1443.0661998570454,1444.5364875098596,1443.0661998570454
1981-12-16 12:30:33+00:00,1446.0224886856315,1443.7158176808866,1446.0224886856315
1981-12-16 12:34:33+00:00,1444.9345251099426,1443.5190674313474,1444.9345251099426
1981-12-16 12:38:33+00:00,1443.1408282993445,1446.948552221593,1443.1408282993445
1981-12-16 12:42:33+00:00,1446.2673205304818,1445.6753138933955,1446.2673205304818
1981-12-16 12:46:33+00:00,1444.3106872296335,1443.0073603032556,1444.3106872296335
1981-12-16 12:50:33+00:00,1445.6930724191634,1444.4459777120496,1445.6930724191634
1981-12-16 12:54:33+00:00,1444.491008533219,1441.4730450083184,1444.491008533219
1981-12-16 12:58:33+00:00,1443.079815289579,1447.4041977410025,1443.079815289579
1981-12-16 13:02:33+00:00,1444.1435218015924,1446.4506118668426,1444.1435218015924
1981-12-16 13:06:33+00:00,1443.9586582813738,1441.8402568686358,1443.9586582813738
1981-12-16 13:10:33+00:00,1443.7525664343418,1442.6650330492291,1443.7525664343418
1981-12-16 13:14:33+00:00,1442.4139441091627,1442.8292498670442,1442.4139441091627
1981-12-16 13:18:33+00:00,1442.7704604005623,1440.3605134375146,1442.7704604005623
1981-12-16 13:22:33+00:00,1443.891975463025,1445.3669474371902,1443.891975463025
1981-12-16 13:26:33+00:00,1443.0661269673872,1443.3904540411097,1443.0661269673872
1981-12-16 13:30:33+00:00,1442.8500043738413,1441.4472069731835,1442.8500043738413
1981-12-16 13:34:33+00:00,1442.3821550822283,1442.2615789992471,1442.3821550822283
1981-12-16 13:38:33+00:00,1440.8310495483875,1443.9226951003193,1440.8310495483875
1981-12-16 13:42:33+00:00,1442.8592474514694,1447.0955390652452,1442.8592474514694
1981-12-16 13:46:33+00:00,1440.9275602477828,1443.4260884373816,1440.9275602477828
1981-12-16 13:50:33+00:00,1440.3380512720275,1443.0114896673097,1440.3380512720275
1981-12-16 13:54:33+00:00,1441.7919446001688,1442.7873040291165,1441.7919446001688
1981-12-16 13:58:33+00:00,1441.2240582506765,1440.1040373581145,1441.2240582506765
1981-12-16 14:02:33+00:00,1441.090617409727,1441.44409062518,1441.090617409727
1981-12-16 14:06:33+00:00,1443.0189104693814,1444.261514304796,1443.0189104693814
1981-12-16 14:10:33+00:00,1441.3485941504407,1443.1292429686416,1441.3485941504407
1981-12-16 14:14:33+00:00,1441.3787812504984,1440.5607725683224,1441.3787812504984
1981-12-16 14:18:33+00:00,1439.5730021621664,1444.078422371102,1439.5730021621664
1981-12-16 14:22:33+00:00,1441.5503840767087,1440.5298883399148,1441.5503840767087
1981-12-16 14:26:33+00:00,1441.4191304222586,1441.5841231908012,1441.4191304222586
1981-12-16 14:30:33+00:00,1440.0643760284445,1441.9189311338723,1440.0643760284445
1981-12-16 14:34:33+00:00,1442.1671510863425,1438.5910347152671,1442.1671510863425
1981-12-16 14:38:33+00:00,1441.9045350988995,1439.7364748542136,1441.9045350988995
1981-12-16 14:42:33+00:00,1439.1257304673056,1440.629668526078,1439.1257304673056
1981-12-16 14:46:33+00:00,1440.7350661544815,1439.4360667550802,1440.7350661544815
1981-12-16 14:50:33+00:00,1440.0106804054492,1439.357507391615,1440.0106804054492
1981-12-16 14:54:33+00:00,1440.2864059978067,1438.4829751214054,1440.2864059978067
1981-12-16 14:58:33+00:00,1440.2283318819916,1436.828610548439,1440.2283318819916
1981-12-16 15:02:33+00:00,1439.0318328566557,1441.6085851927273,1439.0318328566557
1981-12-16 15:06:33+00:00,1439.1233969512516,1441.3857418400355,1439.1233969512516
1981-12-16 15:10:33+00:00,1439.660032050688,1440.1364452485598,1439.660032050688
1981-12-16 15:14:33+00:00,1439.9507262104519,1434.4898328400986,1439.9507262104519
1981-12-16 15:18:33+00:00,1437.9455552906418,1438.2966043354916,1437.9455552906418
1981-12-16 15:22:33+00:00,1436.9039453692567,1439.3528273042846,1436.9039453692567
1981-12-16 15:26:33+00:00,1440.1882964924412,1437.5144508272995,1440.1882964924412
1981-12-16 15:30:33+00:00,1439.8824542715327,1440.0627247050295,1439.8824542715327
1981-12-16 15:34:33+00:00,1438.6693986457492,1440.094538627585,1438.6693986457492
1981-12-16 15:38:33+00:00,1438.2174520216079,1435.321538940995,1438.2174520216079
1981-12-16 15:42:33+00:00,1438.262933163765,1439.8484129470144,1438.262933163765
1981-12-16 15:46:33+00:00,1439.4032993031212,1438.5437437499427,1439.4032993031212
1981-12-16 15:50:33+00:00,1438.9280988018445,1437.7844955909518,1438.9280988018445
1981-12-16 15:54:33+00:00,1437.608523666427,1434.2285340349572,1437.608523666427
1981-12-16 15:58:33+00:00,1439.0114892327438,1437.6382782240162,1439.0114892327438
1981-12-16 16:02:33+00:00,1438.5622886183899,1439.7136806126316,1438.5622886183899
1981-12-16 16:06:33+00:00,1437.2989304011166,1436.9935713506977,1437.2989304011166
1981-12-16 16:10:33+00:00,1438.6616871862038,1437.6693539483897,1438.6616871862038
1981-12-16 16:14:33+00:00,1435.9911241100485,1437.6786351777375,1435.9911241100485
1981-12-16 16:18:33+00:00,1438.5561371110973,1436.0236545729404,1438.5561371110973
1981-12-16 16:22:33+00:00,1436.3420779595908,1435.3419657841648,1436.3420779595908
1981-12-16 16:26:33+00:00,1437.085519103262,1438.1682598962752,1437.085519103262
1981-12-16 16:30:33+00:00,1436.9946187546923,1437.5846260413969,1436.9946187546923
1981-12-16 16:34:33+00:00,1438.2168576152094,1435.8963799053784,1438.2168576152094
1981-12-16 16:38:33+00:00,1435.4579337421792,1435.2681961370831,1435.4579337421792
1981-12-16 16:42:33+00:00,1434.416304331888,1437.458253288685,1434.416304331888
1981-12-16 16:46:33+00:00,1437.6997851618612,1435.1278125459964,1437.6997851618612
1981-12-16 16:50:33+00:00,1436.360839536245,1436.3289664992026,1436.360839536245
1981-12-16 16:54:33+00:00,1436.2726140863074,1437.0283723959492,1436.2726140863074
1981-12-16 16:58:33+00:00,1436.8434211226095,1435.4740244931131,1436.8434211226095
1981-12-16 17:02:33+00:00,1436.2667562857498,1437.331696416925,1436.2667562857498
1981-12-16 17:06:33+00:00,1436.7604765191502,1434.9589154210385,1436.7604765191502
1981-12-16 17:10:33+00:00,1435.1616483145715,1433.1454266460541,1435.1616483145715
1981-12-16 17:14:33+00:00,1436.1462685225924,1437.9873374098609,1436.1462685225924
1981-12-16 17:18:33+00:00,1435.136695698361,1433.845262994981,1435.136695698361
1981-12-16 17:22:33+00:00,1433.9949515529913,1432.7066203920126,1433.9949515529913
1981-12-16 17:26:33+00:00,1434.4525143037479,1437.9583234658312,1434.4525143037479
1981-12-16 17:30:33+00:00,1435.131135311385,1434.4130935910568,1435.131135311385
1981-12-16 17:34:33+00:00,1437.0728942505484,1432.7295018627967,1437.0728942505484
1981-12-16 17:38:33+00:00,1432.4477661665064,1438.441563136255,1432.4477661665064
1981-12-16 17:42:33+00:00,1433.1772039949185,1434.937660862446,1433.1772039949185
1981-12-16 17:46:33+00:00,1434.8366472189762,1432.7823238291328,1434.8366472189762
1981-12-16 17:50:33+00:00,1432.5242207542346,1431.640180920781,1432.5242207542346
1981-12-16 17:54:33+00:00,1432.9969971161042,1434.5402635170362,1432.9969971161042
1981-12-16 17:58:33+00:00,1432.0394958222212,1433.055447961034,1432.0394958222212
1981-12-16 18:02:33+00:00,1433.3916265256235,1431.2436808687567,1433.3916265256235
1981-12-16 18:06:33+00:00,1434.7801107413588,1433.4182643806935,1434.7801107413588
1981-12-16 18:10:33+00:00,1434.2974846035575,1433.5158866083805,1434.2974846035575
1981-12-16 18:14:33+00:00,1432.5825933600775,1432.9157562507667,1432.5825933600775
1981-12-16 18:18:33+00:00,1434.4655246525315,1430.7147532214974,1434.4655246525315
1981-12-16 18:22:33+00:00,1431.8363392661097,1434.0394081713932,1431.8363392661097
1981-12-16 18:26:33+00:00,1433.3765037110916,1431.6377085331292,1433.3765037110916
1981-12-16 18:30:33+00:00,1433.2297618862765,1434.2474452297672,1433.2297618862765
1981-12-16 18:34:33+00:00,1432.454488295997,1433.4721887307908,1432.454488295997
1981-12-16 18:38:33+00:00,1432.7513854002536,1432.4861506816985,1432.7513854002536
1981-12-16 18:42:33+00:00,1431.6432884740893,1431.2686242470313,1431.6432884740893
1981-12-16 18:46:33+00:00,1431.9941593307135,1433.5566694777322,1431.9941593307135
1981-12-16 18:50:33+00:00,1430.6800815343356,1432.7828549442263,1430.6800815343356
1981-12-16 18:54:33+00:00,1430.5299145182871,1433.0144011204331,1430.5299145182871
1981-12-16 18:58:33+00:00,1430.3495112637986,1434.027689319893,1430.3495112637986
1981-12-16 19:02:33+00:00,1431.7779274072445,1431.6183851606588,1431.7779274072445
1981-12-16 19:06:33+00:00,1430.367710070031,1433.3497667201214,1430.367710070031
1981-12-16 19:10:33+00:00,1431.1134907156281,1431.9718363961108,1431.1134907156281
1981-12-16 19:14:33+00:00,1429.953385381405,1432.5155033064902,1429.953385381405
1981-12-16 19:18:33+00:00,1429.8132868433747,1429.4511486601218,1429.8132868433747
1981-12-16 19:22:33+00:00,1431.4500253052722,1429.728127380193,1431.4500253052722
1981-12-16 19:26:33+00:00,1430.1116465550278,1431.3093989502122,1430.1116465550278
1981-12-16 19:30:33+00:00,1433.7835702979246,1432.0525252843174,1433.7835702979246
1981-12-16 19:34:33+00:00,1430.8666638075156,1428.7325527780026,1430.8666638075156
1981-12-16 19:38:33+00:00,1430.0412647539124,1433.188554480794,1430.0412647539124
1981-12-16 19:42:33+00:00,1431.5444005994323,1432.1425322933865,1431.5444005994323
1981-12-16 19:46:33+00:00,1430.1769602709292,1426.563864991036,1430.1769602709292
1981-12-16 19:50:33+00:00,1430.1984628074295,1431.3422942825928,1430.1984628074295
1981-12-16 19:54:33+00:00,1428.570868716442,1431.3122910251434,1428.570868716442
1981-12-16 19:58:33+00:00,1429.9367002247916,1430.3612298872135,1429.9367002247916
1981-12-16 20:02:33+00:00,1428.1776471327703,1429.7929333081477,1428.1776471327703
1981-12-16 20:06:33+00:00,1427.181801172077,1427.174532602188,1427.181801172077
1981-12-16 20:10:33+00:00,1429.8068925049386,1430.5988839120328,1429.8068925049386
1981-12-16 20:14:33+00:00,1430.1230933613128,1429.3941030164663,1430.1230933613128
1981-12-16 20:18:33+00:00,1429.4469632926057,1431.1770086928998,1429.4469632926057
1981-12-16 20:22:33+00:00,1428.4028445004114,1429.2721146050112,1428.4028445004114
1981-12-16 20:26:33+00:00,1426.9810659226773,1430.5985221972344,1426.9810659226773
1981-12-16 20:30:33+00:00,1429.350514129357,1426.381933511556,1429.350514129357
1981-12-16 20:34:33+00:00,1428.0609412067936,1427.9226026832148,1428.0609412067936
1981-12-16 20:38:33+00:00,1428.8456024762588,1428.7568159801895,1428.8456024762588
1981-12-16 20:42:33+00:00,1425.7909386656988,1429.7049724885485,1425.7909386656988
1981-12-16 20:46:33+00:00,1427.2329216970754,1425.3685723267677,1427.2329216970754
1981-12-16 20:50:33+00:00,1427.858652255476,1425.466500445771,1427.858652255476
1981-12-16 20:54:33+00:00,1427.307424492583,1429.5308487363695,1427.307424492583
1981-12-16 20:58:33+00:00,1428.4713353200643,1428.45020197831,1428.4713353200643
1981-12-16 21:02:33+00:00,1427.5889379150283,1428.8268240310474,1427.5889379150283
1981-12-16 21:06:33+00:00,1426.676566934713,1427.236233081478,1426.676566934713
1981-12-16 21:10:33+00:00,1426.4892028179072,1425.614477880323,1426.4892028179072
1981-12-16 21:14:33+00:00,1427.3284071907776,1426.2599697212854,1427.3284071907776
1981-12-16 21:18:33+00:00,1426.6004561155073,1429.7745169673658,1426.6004561155073
1981-12-16 21:22:33+00:00,1426.6744927776276,1427.4209640507502,1426.6744927776276
1981-12-16 21:26:33+00:00,1425.859584533033,1428.1667829594385,1425.859584533033
1981-12-16 21:30:33+00:00,1425.5001481443662,1425.394830072412,1425.5001481443662
1981-12-16 21:34:33+00:00,1427.2720539899476,1429.2431410272593,1427.2720539899476
1981-12-16 21:38:33+00:00,1426.3800605298334,1426.7538462163575,1426.3800605298334
1981-12-16 21:42:33+00:00,1426.4621096802869,1427.2903417334635,1426.4621096802869
1981-12-16 21:46:33+00:00,1428.1958725398279,1427.0511110572593,1428.1958725398279
1981-12-16 21:50:33+00:00,1425.350657055093,1427.6667000411433,1425.350657055093
1981-12-16 21:54:33+00:00,1425.3582842122694,1425.5770407082675,1425.3582842122694
1981-12-16 21:58:33+00:00,1425.864830980374,1426.8489772526086,1425.864830980374
1981-12-16 22:02:33+00:00,1425.077507337889,1424.9430978242926,1425.077507337889
1981-12-16 22:06:33+00:00,1426.737276662789,1425.5426357345484,1426.737276662789
1981-12-16 22:10:33+00:00,1425.9082930346854,1425.3241702302332,1425.9082930346854
1981-12-16 22:14:33+00:00,1424.0567573457352,1422.4152800641946,1424.0567573457352
1981-12-16 22:18:33+00:00,1423.9994805757945,1425.7737531872585,1423.9994805757945
1981-12-16 22:22:33+00:00,1426.6002953486245,1422.260553723707,1426.6002953486245
1981-12-16 22:26:33+00:00,1425.1531500961062,1425.5840297194147,1425.1531500961062
1981-12-16 22:30:33+00:00,1423.8615977016254,1425.3337794730578,1423.8615977016254
1981-12-16 22:34:33+00:00,1425.450566575254,1425.3845168750877,1425.450566575254
1981-12-16 22:38:33+00:00,1422.4222653390802,1424.7565895127138,1422.4222653390802
1981-12-16 22:42:33+00:00,1423.8502924871152,1424.6665016357376,1423.8502924871152
1981-12-16 22:46:33+00:00,1425.0012975049647,1424.9411614747423,1425.0012975049647
1981-12-16 22:50:33+00:00,1424.4480738375503,1421.9767270452405,1424.4480738375503
1981-12-16 22:54:33+00:00,1423.7418901239248,1423.5245125730426,1423.7418901239248
1981-12-16 22:58:33+00:00,1423.6815194083233,1422.8407914963311,1423.6815194083233
1981-12-16 23:02:33+00:00,1424.4298593552369,1421.9382967149413,1424.4298593552369
1981-12-16 23:06:33+00:00,1423.1506343402164,1426.2257637113062,1423.1506343402164
1981-12-16 23:10:33+00:00,1425.3473903163085,1422.935787784329,1425.3473903163085
1981-12-16 23:14:33+00:00,1422.3930243158304,1421.2973138057737,1422.3930243158304
1981-12-16 23:18:33+00:00,1423.0636814432305,1419.9976055090815,1423.0636814432305
1981-12-16 23:22:33+00:00,1423.8489799952686,1423.4727559056112,1423.8489799952686
1981-12-16 23:26:33+00:00,1422.7581637674145,1424.5637207117181,1422.7581637674145
1981-12-16 23:30:33+00:00,1423.3515752588407,1423.8841262546305,1423.3515752588407
1981-12-16 23:34:33+00:00,1421.9414073303542,1419.493719239093,1421.9414073303542
1981-12-16 23:38:33+00:00,1424.6445395531878,1420.2704284601084,1424.6445395531878
1981-12-16 23:42:33+00:00,1422.6118430030929,1425.1527024582745,1422.6118430030929
1981-12-16 23:46:33+00:00,1423.1167860176333,1423.3102550761694,1423.1167860176333
1981-12-16 23:50:33+00:00,1420.540801649961,1424.587074704803,1420.540801649961
1981-12-16 23:54:33+00:00,1420.5692466491732,1420.599344473292,1420.5692466491732
1981-12-16 23:58:33+00:00,1422.4507386395248,1423.9839763674813,1422.4507386395248
1981-12-17 00:02:33+00:00,1421.059757018403,1422.1423091832196,1421.059757018403
1981-12-17 00:06:33+00:00,1422.1298342424473,1424.5166291915045,1422.1298342424473
1981-12-17 00:10:33+00:00,1421.8087949135468,1423.5952721507197,1421.8087949135468
1981-12-17 00:14:33+00:00,1421.5831458025064,1418.3919313712659,1421.5831458025064
1981-12-17 00:18:33+00:00,1420.0070096200384,1418.9602773030688,1420.0070096200384
1981-12-17 00:22:33+00:00,1421.6876571052044,1420.8937252899882,1421.6876571052044
1981-12-17 00:26:33+00:00,1419.7980140888874,1419.7981638386416,1419.7980140888874
1981-12-17 00:30:33+00:00,1420.1193070350305,1419.5304613760761,1420.1193070350305
1981-12-17 00:34:33+00:00,1418.6122447343978,1423.2191340716645,1418.6122447343978
1981-12-17 00:38:33+00:00,1419.4906135832348,1418.0527185469793,1419.4906135832348
1981-12-17 00:42:33+00:00,1422.1354638401115,1418.0328668603809,1422.1354638401115
1981-12-17 00:46:33+00:00,1419.3407009485502,1418.0507238577786,1419.3407009485502
1981-12-17 00:50:33+00:00,1420.3711718372342,1417.9886640585069,1420.3711718372342
1981-12-17 00:54:33+00:00,1419.3606931146435,1421.1265992232718,1419.3606931146435
1981-12-17 00:58:33+00:00,1420.4101995075546,1420.9784337772178,1420.4101995075546
1981-12-17 01:02:33+00:00,1420.29747606155,1420.8724053404912,1420.29747606155
1981-12-17 01:06:33+00:00,1420.4765249594755,1419.999779383067,1420.4765249594755
1981-12-17 01:10:33+00:00,1418.0000686002027,1420.2632523153434,1418.0000686002027
1981-12-17 01:14:33+00:00,1420.1791330353335,1418.4867358872098,1420.1791330353335
1981-12-17 01:18:33+00:00,1419.2077396754642,1419.256865232249,1419.2077396754642
1981-12-17 01:22:33+00:00,1417.948169665454,1417.1938133732529,1417.948169665454
1981-12-17 01:26:33+00:00,1419.7974923982795,1417.0758993852985,1419.7974923982795
1981-12-17 01:30:33+00:00,1418.3049533939475,1417.340019270938,1418.3049533939475
1981-12-17 01:34:33+00:00,1418.262496766777,1416.5131302981674,1418.262496766777
1981-12-17 01:38:33+00:00,1417.9399072921865,1418.7403314612577,1417.9399072921865
1981-12-17 01:42:33+00:00,1417.3597450160605,1420.0821921580966,1417.3597450160605
1981-12-17 01:46:33+00:00,1417.312385944205,1421.8290517986338,1417.312385944205
1981-12-17 01:50:33+00:00,1416.7301927675574,1417.640808396474,1416.7301927675574
1981-12-17 01:54:33+00:00,1419.651009176464,1418.750841217952,1419.651009176464
1981-12-17 01:58:33+00:00,1417.813040848429,1416.151336046778,1417.813040848429
1981-12-17 02:02:33+00:00,1416.413632070494,1417.8371247815105,1416.413632070494
1981-12-17 02:06:33+00:00,1416.8310390729214,1417.0357217212884,1416.8310390729214
1981-12-17 02:10:33+00:00,1418.1973750966595,1414.521731881415,1418.1973750966595
1981-12-17 02:14:33+00:00,1417.3680087479113,1414.3418802703027,1417.3680087479113
1981-12-17 02:18:33+00:00,1416.784041159649,1415.1426413662894,1416.784041159649
1981-12-17 02:22:33+00:00,1417.1943833653165,1417.2257099360986,1417.1943833653165
1981-12-17 02:26:33+00:00,1415.580054858973,1416.5858517514796,1415.580054858973
